Ca,Tr,Ca0,Q
3.999580817,303.31516,4.487270498,0.946610478
4.026735685,303.3172478,4.609745922,1.345222513
4.008083107,303.6481517,4.711201436,1.67558147
4.115278263,303.9241116,4.795117412,1.948979044
4.07772351,304.1765411,4.864402679,2.174852472
4.129611918,304.5145709,4.921488116,2.361088303
4.130380657,304.7103538,4.968404925,2.514276445
4.18930938,305.0745323,5.006850106,2.639922647
4.22045896,305.4251171,5.038241222,2.742626204
4.247605905,305.8811289,5.063762201,2.826228582
4.285503971,306.2838238,5.084401652,2.893937726
4.397309367,306.535426,5.100984904,2.948432015
4.343910418,306.9538615,5.114200809,2.991947208
4.445560729,307.2338,5.124624157,3.026349143
4.438288158,307.7478905,5.132734413,3.053194538
4.481700029,307.9622718,5.138931397,3.073781827
4.528537304,308.3388316,5.143548389,3.089193663
4.498033175,308.6790611,5.146863086,3.100332461
4.524034826,309.0612568,5.149106764,3.107950098
4.554886445,309.3448733,5.150471934,3.11267275
4.645794865,309.7786124,5.151118752,3.115021649
4.608901411,310.0269187,5.151180358,3.115430427
4.629782985,310.3067551,5.150767359,3.114259614
4.687564161,310.6116577,5.149971556,3.111808747
4.729948404,311.0415097,5.148869071,3.108326493
4.718893381,311.2030107,5.147522954,3.104019094
4.748018483,311.6415487,5.145985361,3.099057433
4.765157438,311.9278763,5.144299371,3.093582927
4.730126864,312.1686485,5.142500506,3.087712446
4.814397729,312.4373008,5.140618002,3.081542423
4.814023394,312.7894844,5.138675859,3.075152284
4.833135727,312.8666957,5.136693733,3.068607307
4.836534004,313.2059671,5.134687665,3.06196101
4.774859788,313.3896357,5.132670703,3.055257142
4.857423891,313.6638073,5.130653402,3.048531332
4.793340964,314.0418008,5.128644262,3.041812492
4.822193943,314.1525073,5.126650081,3.035123954
4.81515954,314.4428257,5.124676245,3.028484435
4.826453715,314.7182799,5.122726983,3.021908835
4.838375784,314.9753792,5.120805569,3.01540891
4.872614056,315.1725463,5.118914475,3.008993794
4.899097729,315.3409571,5.117055548,3.002670506
4.833713681,315.6005228,5.115230098,2.996444299
4.875755582,315.8049893,5.113439007,2.990318989
4.857435235,315.9674293,5.111682809,2.984297213
4.867544407,316.1886843,5.109961756,2.978380653
4.874576693,316.3898433,5.108275871,2.972570208
4.938085541,316.5254672,5.106624997,2.966866154
4.850230865,316.7908954,5.10500885,2.961268279
4.933449352,316.9810749,5.103426994,2.955775918
4.862726798,317.1851659,5.101878932,2.950388121
4.902027713,317.293728,5.100364102,2.945103686
4.949306942,317.530442,5.098881888,2.939921218
4.947679497,317.6186896,5.097431641,2.934839173
4.941884099,317.8895642,5.096012688,2.929855898
4.873952107,317.9793774,5.094624341,2.924969662
4.949228752,318.0625806,5.093265902,2.92017868
4.860013565,318.286501,5.091936674,2.915481133
4.851581357,318.4886723,5.090635963,2.910875187
4.855687613,318.6147482,5.08936308,2.906359002
4.915915647,318.6841275,5.088117346,2.901930746
4.897328318,318.9957527,5.086898094,2.897588601
4.907241116,318.9889772,5.08570467,2.893330771
4.873892601,319.1038424,5.084536435,2.889155485
4.892229454,319.3891302,5.083392765,2.885061
4.912157066,319.4913409,5.082273052,2.881045609
4.864582667,319.6441124,5.081176707,2.877107641
4.891367642,319.7850817,5.080103146,2.873245445
4.843692377,319.8341848,5.079051812,2.869457418
