Ca,Tr,Ca0,Q
3.93640367,303.1660511,4.487270498,0.946610478
3.960133948,303.3116492,4.609745922,1.345222513
3.988601903,303.5146324,4.711201436,1.67558147
4.020531928,303.7627923,4.795117412,1.948979044
4.054883377,304.0460824,4.864402679,2.174852472
4.090810671,304.356259,4.921488116,2.361088303
4.127630063,304.6865778,4.968404925,2.514276445
4.164791941,305.0315393,5.006850106,2.639922647
4.201857759,305.3866746,5.038241222,2.742626204
4.238480798,305.748367,5.063762201,2.826228582
4.274390142,306.1137028,5.084401652,2.893937726
4.309377329,306.4803471,5.100984904,2.948432015
4.343285229,306.8464401,5.114200809,2.991947208
4.375998791,307.2105122,5.124624157,3.026349143
4.407437341,307.5714123,5.132734413,3.053194538
4.437548182,307.9282497,5.138931397,3.073781827
4.466301272,308.2803448,5.143548389,3.089193663
4.493684816,308.62719,5.146863086,3.100332461
4.519701605,308.968416,5.149106764,3.107950098
4.544365988,309.3037653,5.150471934,3.11267275
4.567701375,309.6330696,5.151118752,3.115021649
4.589738168,309.9562319,5.151180358,3.115430427
4.610512071,310.2732116,5.150767359,3.114259614
4.630062689,310.5840124,5.149971556,3.111808747
4.648432394,310.888672,5.148869071,3.108326493
4.665665397,311.1872551,5.147522954,3.104019094
4.681806992,311.4798459,5.145985361,3.099057433
4.696902949,311.7665436,5.144299371,3.093582927
4.710999031,312.047458,5.142500506,3.087712446
4.724140603,312.322706,5.140618002,3.081542423
4.736372331,312.5924093,5.138675859,3.075152284
4.747737946,312.856692,5.136693733,3.068607307
4.758280062,313.1156794,5.134687665,3.06196101
4.768040045,313.3694962,5.132670703,3.055257142
4.777057919,313.6182659,5.130653402,3.048531332
4.785372294,313.8621101,5.128644262,3.041812492
4.793020337,314.1011477,5.126650081,3.035123954
4.800037743,314.3354948,5.124676245,3.028484435
4.806458737,314.5652645,5.122726983,3.021908835
4.812316082,314.7905662,5.120805569,3.01540891
4.817641099,315.0115064,5.118914475,3.008993794
4.822463693,315.2281879,5.117055548,3.002670506
4.82681239,315.4407102,5.115230098,2.996444299
